OT_ID;ODM_ID;ODM_LIBELLE;TYPE_TRAVAIL;TET;FONCTION_NIV1;FONCTION_NIV2;FONCTION_NIV3;FONCTION_NIV4;DATE_VALIDATION_OM;OM_MAJEUR;TYPE_OM;EQU_ID;OT_DECRIPTION;DATE_CREATION;GARANTIE;KILOMETRAGE;SIG_ID;SIG_DATE;SIG_ORGANE;SIG_LIEU;SIG_INCIDENT;LIGNE
11700628;32922010;REMPLACEMENT D'UNE LAMPE DE FEU DE RECUL;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;4840;ECLAIRAGE FEUX EXTERIEURS / CASSE / GAUCHE / EXTERIEUR / ARRIERE;2019-09-23 19:49:18;0;407322.8745599999;8557316;2019-09-23 11:49:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;CASSE;528
11700628;32922010;REMPLACEMENT D'UNE LAMPE DE FEU DE RECUL;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;4840;ECLAIRAGE FEUX EXTERIEURS / CASSE / GAUCHE / EXTERIEUR / ARRIERE;2019-09-23 19:49:18;0;407322.8745599999;8557316;2019-09-23 11:49:00;ECLAIRAGE FEUX EXTERIEURS;EXTERIEUR;CASSE;528
11700628;32922011;REMPLACEMENT D'UNE LAMPE DE FEU STOP;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;4840;ECLAIRAGE FEUX EXTERIEURS / CASSE / GAUCHE / EXTERIEUR / ARRIERE;2019-09-23 19:49:18;0;407322.8745599999;8557316;2019-09-23 11:49:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;CASSE;528
11700628;32922011;REMPLACEMENT D'UNE LAMPE DE FEU STOP;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;4840;ECLAIRAGE FEUX EXTERIEURS / CASSE / GAUCHE / EXTERIEUR / ARRIERE;2019-09-23 19:49:18;0;407322.8745599999;8557316;2019-09-23 11:49:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;CASSE;528
11700628;32922011;REMPLACEMENT D'UNE LAMPE DE FEU STOP;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;4840;ECLAIRAGE FEUX EXTERIEURS / CASSE / GAUCHE / EXTERIEUR / ARRIERE;2019-09-23 19:49:18;0;407322.8745599999;8557316;2019-09-23 11:49:00;ECLAIRAGE FEUX EXTERIEURS;EXTERIEUR;CASSE;528
11700638;32931437;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6507;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-23 19:49:57;0;397194.2421836228;8557326;2019-09-23 05:24:00;CLIGNOTANTS/ DETRESSE;DROIT;NE FONCTIONNE PAS;272
11700638;32931437;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6507;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-23 19:49:57;0;397194.2421836228;8557326;2019-09-23 05:24:00;CLIGNOTANTS/ DETRESSE;ARRIERE;NE FONCTIONNE PAS;272
11700659;32928796;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6002;ECLAIRAGE FEUX EXTERIEURS / FONCTIONNE MAL / DROIT / AVANT;2019-09-23 19:52:46;0;374573.4160804021;8557352;2019-09-21 06:00:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;FONCTIONNE MAL;083
11700659;32928796;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6002;ECLAIRAGE FEUX EXTERIEURS / FONCTIONNE MAL / DROIT / AVANT;2019-09-23 19:52:46;0;374573.4160804021;8557352;2019-09-21 06:00:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;FONCTIONNE MAL;083
11700659;32928799;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6002;ECLAIRAGE FEUX EXTERIEURS / FONCTIONNE MAL / DROIT / AVANT;2019-09-23 19:52:46;0;374573.4160804021;8557352;2019-09-21 06:00:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;FONCTIONNE MAL;083
11700659;32928799;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6002;ECLAIRAGE FEUX EXTERIEURS / FONCTIONNE MAL / DROIT / AVANT;2019-09-23 19:52:46;0;374573.4160804021;8557352;2019-09-21 06:00:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;FONCTIONNE MAL;083
11700672;32948815;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;62250;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / LATERAL / DROIT / AVANT;2019-09-23 19:54:00;0;286438.5681710214;8557372;2019-09-23 06:11:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;NE FONCTIONNE PAS;212
11700672;32948815;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;62250;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / LATERAL / DROIT / AVANT;2019-09-23 19:54:00;0;286438.5681710214;8557372;2019-09-23 06:11:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;212
11700672;32948815;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;62250;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / LATERAL / DROIT / AVANT;2019-09-23 19:54:00;0;286438.5681710214;8557372;2019-09-23 06:11:00;ECLAIRAGE FEUX EXTERIEURS;LATERAL;NE FONCTIONNE PAS;212
11700677;32929041;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;284171;ECLAIRAGE FEUX EXTERIEURS / CASSE / LATERAL / DROIT / ARRIERE;2019-09-23 19:54:41;0;101566.70994300187;8557378;2019-09-23 05:03:00;ECLAIRAGE FEUX EXTERIEURS;LATERAL;CASSE;194
11700677;32929041;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;284171;ECLAIRAGE FEUX EXTERIEURS / CASSE / LATERAL / DROIT / ARRIERE;2019-09-23 19:54:41;0;101566.70994300187;8557378;2019-09-23 05:03:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;CASSE;194
11700677;32929041;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;284171;ECLAIRAGE FEUX EXTERIEURS / CASSE / LATERAL / DROIT / ARRIERE;2019-09-23 19:54:41;0;101566.70994300187;8557378;2019-09-23 05:03:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;CASSE;194
11700686;32927840;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;249;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / LATERAL / GAUCHE / AVANT;2019-09-23 19:56:35;0;346792.6590476193;8557392;2019-09-23 06:01:00;CLIGNOTANTS/ DETRESSE;LATERAL;NE FONCTIONNE PAS;080
11700686;32927840;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;249;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / LATERAL / GAUCHE / AVANT;2019-09-23 19:56:35;0;346792.6590476193;8557392;2019-09-23 06:01:00;CLIGNOTANTS/ DETRESSE;AVANT;NE FONCTIONNE PAS;080
11700686;32927840;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;249;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / LATERAL / GAUCHE / AVANT;2019-09-23 19:56:35;0;346792.6590476193;8557392;2019-09-23 06:01:00;CLIGNOTANTS/ DETRESSE;GAUCHE;NE FONCTIONNE PAS;080
11700691;32929184;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;CARROSSERIE;0.33;EA;EQUIPEMENT DE CARROSSERIE;ACCESSOIRE DE VISIBILITE;RETROVISION EXT;2019-09-24 00:00:00;0;Remplacement;6418;RETROVISEUR / CASSE / GAUCHE / AVANT;2019-09-23 19:57:47;0;521995.4352059924;8557401;2019-09-23 14:47:00;RETROVISEUR;AVANT;CASSE;389
11700691;32929184;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;CARROSSERIE;0.33;EA;EQUIPEMENT DE CARROSSERIE;ACCESSOIRE DE VISIBILITE;RETROVISION EXT;2019-09-24 00:00:00;0;Remplacement;6418;RETROVISEUR / CASSE / GAUCHE / AVANT;2019-09-23 19:57:47;0;521995.4352059924;8557401;2019-09-23 14:47:00;RETROVISEUR;GAUCHE;CASSE;389
11700696;32930867;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;CARROSSERIE;0.33;EA;EQUIPEMENT DE CARROSSERIE;ACCESSOIRE DE VISIBILITE;RETROVISION EXT;2019-09-24 00:00:00;0;Remplacement;278184;RETROVISEUR / CASSE / DROIT / AVANT;2019-09-23 19:58:38;0;145690.65104496517;8557410;2019-09-23 07:36:00;RETROVISEUR;AVANT;CASSE;120
11700696;32930867;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;CARROSSERIE;0.33;EA;EQUIPEMENT DE CARROSSERIE;ACCESSOIRE DE VISIBILITE;RETROVISION EXT;2019-09-24 00:00:00;0;Remplacement;278184;RETROVISEUR / CASSE / DROIT / AVANT;2019-09-23 19:58:38;0;145690.65104496517;8557410;2019-09-23 07:36:00;RETROVISEUR;DROIT;CASSE;120
11700746;32933147;REMPLACEMENT D'UN CYLINDRE DE FREIN AR;MECANIQUE;0.67;EA;EQUIPEMENT DE FREINAGE;FREIN PRINCIPAL;MECANISME FREIN PRINCIPAL;2019-09-24 00:00:00;0;Remplacement;5251;AIR / FUITE / A L'ARRET;2019-09-23 20:02:46;0;480150.0;8557465;2019-09-23 18:49:00;AIR;A L'ARRET;FUITE;380
11700756;32923945;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5414;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-23 20:04:21;0;468450.4134831461;8557486;2019-09-23 16:01:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;NE FONCTIONNE PAS;089
11700756;32923945;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5414;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-23 20:04:21;0;468450.4134831461;8557486;2019-09-23 16:01:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;NE FONCTIONNE PAS;089
11700760;32924245;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6162;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 20:04:44;0;411040.0256077796;8557490;2019-09-23 06:49:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;325
11700760;32924245;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6162;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 20:04:44;0;411040.0256077796;8557490;2019-09-23 06:49:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;325
11700760;32924245;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6162;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 20:04:44;0;411040.0256077796;8557492;2019-09-23 19:48:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;ABSENT;325
11700760;32924245;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6162;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 20:04:44;0;411040.0256077796;8557492;2019-09-23 19:48:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;ABSENT;325
11700777;32922394;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;5972;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / AVANT;2019-09-23 20:07:15;0;438945.10351758735;8557509;2019-09-23 14:30:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;148
11700777;32922394;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;5972;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / AVANT;2019-09-23 20:07:15;0;438945.10351758735;8557509;2019-09-23 14:30:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;NE FONCTIONNE PAS;148
11700802;32922255;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;39670;ECLAIRAGE FEUX EXTERIEURS / ABSENT / EXTERIEUR / DROIT / ARRIERE;2019-09-23 20:12:18;0;224087.5356350185;8557546;2019-09-23 19:58:00;ECLAIRAGE FEUX EXTERIEURS;EXTERIEUR;ABSENT;084
11700802;32922255;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;39670;ECLAIRAGE FEUX EXTERIEURS / ABSENT / EXTERIEUR / DROIT / ARRIERE;2019-09-23 20:12:18;0;224087.5356350185;8557546;2019-09-23 19:58:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;ABSENT;084
11700802;32922255;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;39670;ECLAIRAGE FEUX EXTERIEURS / ABSENT / EXTERIEUR / DROIT / ARRIERE;2019-09-23 20:12:18;0;224087.5356350185;8557546;2019-09-23 19:58:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;ABSENT;084
11700802;32922257;REMPLACEMENT D'UNE LAMPE DE FEU STOP;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;39670;ECLAIRAGE FEUX EXTERIEURS / ABSENT / EXTERIEUR / DROIT / ARRIERE;2019-09-23 20:12:18;0;224087.5356350185;8557546;2019-09-23 19:58:00;ECLAIRAGE FEUX EXTERIEURS;EXTERIEUR;ABSENT;084
11700802;32922257;REMPLACEMENT D'UNE LAMPE DE FEU STOP;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;39670;ECLAIRAGE FEUX EXTERIEURS / ABSENT / EXTERIEUR / DROIT / ARRIERE;2019-09-23 20:12:18;0;224087.5356350185;8557546;2019-09-23 19:58:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;ABSENT;084
11700802;32922257;REMPLACEMENT D'UNE LAMPE DE FEU STOP;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;39670;ECLAIRAGE FEUX EXTERIEURS / ABSENT / EXTERIEUR / DROIT / ARRIERE;2019-09-23 20:12:18;0;224087.5356350185;8557546;2019-09-23 19:58:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;ABSENT;084
11700807;32922617;REMPLACEMENT DU COMBINE DE LA RADIO;EQUIPEMENT EMBARQUE;0.2;EA;EQUIPEMENT EMBARQUE;AIDE A L'EXPLOITATION-MAINTENANCE;RADIO;2019-09-23 00:00:00;1;Remplacement;62230;RADIO / FONCTIONNE MAL / POSTE CONDUITE;2019-09-23 20:13:07;0;249328.21880877746;8557552;2019-09-23 18:09:00;RADIO;POSTE CONDUITE;FONCTIONNE MAL;390
11700809;32927902;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;40930;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / GAUCHE / EXTERIEUR / AVANT +;2019-09-23 20:13:14;0;348703.08557336626;8557558;2019-09-23 07:58:00;CLIGNOTANTS/ DETRESSE;AVANT;NE FONCTIONNE PAS;178
11700809;32927902;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;40930;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / GAUCHE / EXTERIEUR / AVANT +;2019-09-23 20:13:14;0;348703.08557336626;8557558;2019-09-23 07:58:00;CLIGNOTANTS/ DETRESSE;EXTERIEUR;NE FONCTIONNE PAS;178
11700809;32927902;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;40930;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / GAUCHE / EXTERIEUR / AVANT +;2019-09-23 20:13:14;0;348703.08557336626;8557558;2019-09-23 07:58:00;CLIGNOTANTS/ DETRESSE;GAUCHE;NE FONCTIONNE PAS;178
11700809;32927902;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;40930;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / GAUCHE / EXTERIEUR / AVANT +;2019-09-23 20:13:14;0;348703.08557336626;8557559;2019-09-23 12:31:00;CLIGNOTANTS/ DETRESSE;GAUCHE;NE FONCTIONNE PAS;178
11700809;32927902;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;40930;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / GAUCHE / EXTERIEUR / AVANT +;2019-09-23 20:13:14;0;348703.08557336626;8557559;2019-09-23 12:31:00;CLIGNOTANTS/ DETRESSE;AVANT;NE FONCTIONNE PAS;178
11700809;32927902;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;40930;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / GAUCHE / EXTERIEUR / AVANT +;2019-09-23 20:13:14;0;348703.08557336626;8557560;2019-09-23 07:30:00;CLIGNOTANTS/ DETRESSE;EXTERIEUR;NE FONCTIONNE PAS;178
11700809;32927902;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;40930;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / GAUCHE / EXTERIEUR / AVANT +;2019-09-23 20:13:14;0;348703.08557336626;8557560;2019-09-23 07:30:00;CLIGNOTANTS/ DETRESSE;AVANT;NE FONCTIONNE PAS;178
11700809;32927902;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;40930;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / GAUCHE / EXTERIEUR / AVANT +;2019-09-23 20:13:14;0;348703.08557336626;8557560;2019-09-23 07:30:00;CLIGNOTANTS/ DETRESSE;GAUCHE;NE FONCTIONNE PAS;178
11700826;32928449;REMPLACEMENT D'UN VERIN DE PORTE NUMERO 4;MECANIQUE;1.0;EA;EQUIPEMENT DE CARROSSERIE;PORTE;CIRCUIT PNEUMATIQUE PORTE;2019-09-24 00:00:00;0;Remplacement;58710;PORTE / FONCTIONNE MAL / PORTE / EXTERIEUR / ARRIERE;2019-09-23 20:15:42;0;289039.0150470219;8557580;2019-09-23 12:40:00;PORTE;ARRIERE;FONCTIONNE MAL;199
11700826;32928449;REMPLACEMENT D'UN VERIN DE PORTE NUMERO 4;MECANIQUE;1.0;EA;EQUIPEMENT DE CARROSSERIE;PORTE;CIRCUIT PNEUMATIQUE PORTE;2019-09-24 00:00:00;0;Remplacement;58710;PORTE / FONCTIONNE MAL / PORTE / EXTERIEUR / ARRIERE;2019-09-23 20:15:42;0;289039.0150470219;8557580;2019-09-23 12:40:00;PORTE;PORTE;FONCTIONNE MAL;199
11700826;32928449;REMPLACEMENT D'UN VERIN DE PORTE NUMERO 4;MECANIQUE;1.0;EA;EQUIPEMENT DE CARROSSERIE;PORTE;CIRCUIT PNEUMATIQUE PORTE;2019-09-24 00:00:00;0;Remplacement;58710;PORTE / FONCTIONNE MAL / PORTE / EXTERIEUR / ARRIERE;2019-09-23 20:15:42;0;289039.0150470219;8557580;2019-09-23 12:40:00;PORTE;EXTERIEUR;FONCTIONNE MAL;199
11700842;32929626;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;ELECTRICITE;0.08;EA;EQUIPEMENT DE CARROSSERIE;PORTE;COMMANDE PORTE;2019-09-24 00:00:00;1;Remplacement;4955;PORTE / FONCTIONNE MAL / ARRIERE;2019-09-23 20:18:17;0;450949.50400000036;8557603;2019-09-23 16:36:00;PORTE;ARRIERE;FONCTIONNE MAL;249
11700849;32928212;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.75;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;278202;ECLAIRAGE FEUX EXTERIEURS / CASSE / DROIT / BAS / ARRIERE;2019-09-23 20:20:05;0;107328.75829972076;8557607;2019-09-23 05:19:00;ECLAIRAGE FEUX EXTERIEURS;BAS;CASSE;170
