;EQUIPEMENT CHASSIS;EQUIPEMENT CLIMATIQUE;EQUIPEMENT DE CARROSSERIE;EQUIPEMENT DE FREINAGE;EQUIPEMENT DE MOTORISATION;EQUIPEMENT DE TRANSMISSION;EQUIPEMENT ELECTRIQUE;EQUIPEMENT EMBARQUE;EQUIPEMENT PNEUMATIQUE
8063;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068588;0.0
8064;0.0;0.0;0.0026986718261009014;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
8065;0.0;0.0;0.0009508449694586732;0.0;0.0;0.0;0.998652067577284;0.0003970874532573635;0.0
8066;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.00046112734970883527;0.0
8067;0.6762456503755855;0.0;0.0;0.022966047024494674;0.0;0.0;0.0;0.0;0.30078830259991984
8068;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.0020823682833636618;0.0
8069;0.0;0.0;0.0005558174689422766;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629469;0.0
8070;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8071;0.0;0.02194237065463194;0.0;0.0;0.9780265265138547;0.0;3.1102831513379535e-05;0.0;0.0
8072;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8073;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8074;0.0;0.0;0.00032579893067402583;0.0;0.0;0.0;0.9996742010693259;0.0;0.0
8075;0.0;0.0;0.0001229205644189959;0.0;0.0;0.0;0.999877079435581;0.0;0.0
8076;0.0;0.0;0.0008597962982542633;0.0;0.0;0.0;0.9991402037017456;0.0;0.0
8077;0.0;0.0;0.000753788209173666;0.0;0.0;0.0;0.9992462117908264;0.0;0.0
8078;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8079;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8080;0.0;0.0;0.9895184979025545;0.0;0.0;0.0;0.010481502097445392;0.0;0.0
8081;0.0;0.0;0.9815047234851403;0.0;0.0;0.0;0.018495276514859715;0.0;0.0
8082;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8083;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8084;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8085;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8086;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8087;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8088;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8089;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8090;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.00046112734970883527;0.0
8091;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.0004611273497088354;0.0
8092;0.0;0.0;0.0005558174689422766;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629469;0.0
8093;0.0;0.0;0.0018568636530420736;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
8094;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8095;0.0;0.0;0.0;0.0;0.013460164849617338;0.0;0.982905590640986;0.0036342445093966824;0.0
8096;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8097;0.0;0.0;0.0;0.0;0.013460164849617338;0.0;0.982905590640986;0.0036342445093966824;0.0
8098;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8099;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8100;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8104;0.0;0.0;0.9919604037897953;0.00476426160449981;0.0;0.0;0.003275334605704754;0.0;0.0
8105;0.0;0.0;0.9878166646755783;0.0;0.0;0.0;0.012183335324421715;0.0;0.0
8106;0.0;0.0;0.9669899412180096;0.0;0.0;0.0;0.03301005878199032;0.0;0.0
8107;0.0;0.0;0.9930131150225929;0.0;0.0;0.0;0.006986884977407033;0.0;0.0
8108;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8109;0.0;0.0;0.00037388211050892625;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8110;0.0;0.0;0.0014785692066297184;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8111;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8112;0.0;0.0;0.009204541749137951;0.0;0.0;0.0;0.990795458250862;0.0;0.0
8113;0.0;0.0;0.02796122673326507;0.0;0.0;0.0;0.9720387732667349;0.0;0.0
8114;0.0;0.0;0.016958934208427947;0.0;0.0;0.0;0.983041065791572;0.0;0.0
8115;0.0;0.0;0.009204541749137953;0.0;0.0;0.0;0.990795458250862;0.0;0.0
8116;0.0;0.0;0.02796122673326507;0.0;0.0;0.0;0.9720387732667349;0.0;0.0
8117;0.0;0.0;0.01695893420842795;0.0;0.0;0.0;0.983041065791572;0.0;0.0
8118;0.0;0.0;0.9835283515259396;0.0;0.0;0.0;0.016471648474060387;0.0;0.0
8119;0.0;0.0;0.9760039314200164;0.0;0.0;0.0;0.023996068579983515;0.0;0.0
8120;0.0;0.0;0.992611380559639;0.0;0.0;0.0;0.0073886194403609525;0.0;0.0
8121;0.0;0.0;0.9515164208796656;0.0;0.0;0.0;0.048483579120334346;0.0;0.0
8122;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8123;0.0;0.0;0.0;0.0;0.012933968855492842;0.0;0.976589516371558;0.010476514772949202;0.0
8124;0.0;0.0;0.0;0.0;0.0;0.0;0.9905637475169748;0.009436252483025126;0.0
8125;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8126;0.0;0.0;0.0;0.0;0.012933968855492842;0.0;0.976589516371558;0.010476514772949202;0.0
8127;0.0;0.0;0.0;0.0;0.0;0.0;0.9905637475169748;0.009436252483025128;0.0
8128;0.0;0.0;0.0009722119209856991;0.0;0.0;0.0;0.9990277880790144;0.0;0.0
8129;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068588;0.0
8130;0.0;0.0;0.002698671826100901;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
8131;0.0;0.0;0.0005558174689422767;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629469;0.0
8132;0.0;0.0;0.0018568636530420732;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
8133;0.0;0.0;0.06156302534431809;0.0;0.0;0.0;0.938436974655682;0.0;0.0
8134;0.0;0.0;0.022994544106704828;0.0;0.0;0.0;0.9770054558932951;0.0;0.0
8135;0.0;0.0;0.0008750049642429885;0.0;0.0;0.0;0.999124995035757;0.0;0.0
8136;0.0;0.0;0.020196831790282407;0.0;0.0;0.0;0.9798031682097176;0.0;0.0
8137;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
8138;0.0;0.0;1.927442764349656e-05;0.14844699618163673;0.8505941421623369;0.0;0.0009395872283827854;0.0;0.0
8139;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8140;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8141;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8142;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8147;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8148;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8149;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8150;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8151;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8152;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8153;0.0;0.0;0.0014785692066297182;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8154;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8155;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8156;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8157;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8158;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8159;0.0;0.0;0.00037388211050892625;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8160;0.0;0.0;0.0014785692066297182;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8161;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8162;0.8256193792024015;0.14883440075748688;0.0;0.0;0.0;0.0;0.0;0.0;0.02554622004011174
8163;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
8164;0.0;0.0;0.0005433604240439737;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
8165;0.0;0.0;0.00019900473255754443;0.0;0.0;0.0;0.9998009952674425;0.0;0.0
8166;0.0;0.0;0.963777010365719;0.0;0.0;0.0;0.03622298963428098;0.0;0.0
8167;0.0;0.0;0.963777010365719;0.0;0.0;0.0;0.03622298963428098;0.0;0.0
8168;0.14908309955489285;0.0;0.000610883410378862;0.4189631145107497;0.2583568330393621;0.0;0.16807798390256232;0.0;0.004908085582054086
8169;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8170;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8171;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8172;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8173;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8174;0.0;0.0;0.031602033169142896;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
8175;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8176;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8177;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8178;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8179;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
8180;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8181;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8182;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8183;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8184;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8185;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8186;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
8187;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
8188;0.0;0.0;0.00037388211050892636;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8189;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8190;0.0;0.0;0.0014785692066297184;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8191;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8192;0.0;0.0;0.0020707665781060634;0.3010786156225443;0.6299727470494931;0.0;0.04809240026526258;0.0;0.018785470484593787
8193;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8194;0.0;0.0;0.001521359768792806;0.0;0.0;0.0;0.9984786402312071;0.0;0.0
8195;0.0;0.0;0.0009520248693372185;0.0;0.0;0.0;0.9990479751306628;0.0;0.0
8196;0.0;0.0;0.0014785692066297182;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8197;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8198;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8199;0.0;0.0;0.0009508449694586729;0.0;0.0;0.0;0.998652067577284;0.00039708745325736346;0.0
8200;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068583;0.0
8201;0.0;0.0;0.000950844969458673;0.0;0.0;0.0;0.998652067577284;0.0003970874532573635;0.0
8202;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8203;0.0;0.0;0.017509258904961786;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
8204;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8205;0.0;0.0;0.004333780655582956;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8206;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
8207;0.0;0.0;0.01750925890496179;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
8208;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8209;0.0;0.0;0.0038511847170816975;0.0;0.0;0.0;0.9961488152829183;0.0;0.0
8210;0.0;0.0;0.017509258904961786;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
8211;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8212;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8213;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
8214;0.0;0.0;0.017509258904961786;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
8215;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8216;0.0;0.0;0.003851184717081698;0.0;0.0;0.0;0.9961488152829183;0.0;0.0
8217;0.0;0.0;0.01750925890496179;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
8218;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8219;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8220;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
8221;0.0;0.0;0.017509258904961786;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
8222;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8223;0.0;0.0;0.003851184717081698;0.0;0.0;0.0;0.9961488152829183;0.0;0.0
8224;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8225;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8226;0.0;0.0;0.46100747629123046;0.0;0.0;0.0;0.5389925237087695;0.0;0.0
8227;0.0;0.0;0.40111987796789317;0.0;0.0;0.0;0.5988801220321068;0.0;0.0
8228;0.0;0.0;0.566516942380957;0.0;0.0;0.0;0.43348305761904304;0.0;0.0
8229;0.0;0.0;0.5732115813995745;0.0;0.0;0.0;0.42678841860042543;0.0;0.0
8230;0.0;0.0;0.6785770826109334;0.0;0.0;0.0;0.3214229173890666;0.0;0.0
8231;0.0;0.0;0.4869679264645188;0.0;0.0;0.0;0.5130320735354811;0.0;0.0
8232;0.0;0.0;0.5732115813995745;0.0;0.0;0.0;0.42678841860042555;0.0;0.0
8233;0.0;0.0;0.6785770826109334;0.0;0.0;0.0;0.3214229173890666;0.0;0.0
8234;0.0;0.0;0.4869679264645188;0.0;0.0;0.0;0.5130320735354811;0.0;0.0
8235;0.0;0.0;0.7003377049913132;0.15943737808290345;0.0;0.0;0.0;0.0;0.14022491692578337
8236;0.1890445156568211;0.0;0.47564039265978253;0.07101424625838985;0.00036916748378874756;0.0;0.0;0.0;0.2639316779412177
8237;0.0;0.0;0.9272991248949773;0.0;0.06909642628425997;0.0;0.0036044488207626923;0.0;0.0
8238;0.0;0.0;0.9587410631511532;0.0;0.0;0.0;0.04125893684884693;0.0;0.0
8239;0.0;0.0;0.9378934327859182;0.0;0.006934642034012802;0.0;0.05517192518006888;0.0;0.0
8240;0.0;0.0;0.0007369498640857567;0.0;0.0;0.0;0.9973909967959754;0.00187205333993872;0.0
8241;0.0;0.0;0.0018568636530420732;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
8242;0.0;0.0;0.0013176815280828377;0.0;0.0;0.0;0.9889195615378736;0.009762756934043484;0.0
8243;0.0;0.0;0.03215823878070714;0.0;0.0;0.0;0.9678417612192928;0.0;0.0
8244;0.0;0.0;0.03206173701636547;0.0;0.0;0.0;0.9679382629836345;0.0;0.0
8245;0.0;0.0;0.0188516363141148;0.0;0.0;0.0;0.9811483636858852;0.0;0.0
8246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8247;0.0;0.7399477026084038;0.24807614740728975;0.0;0.0;0.0;0.011976149984306371;0.0;0.0
8248;0.0;0.6636196077103801;0.32921987907456446;0.0;0.0;0.0;0.007160513215055429;0.0;0.0
8249;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.0020823682833636618;0.0
8250;0.0;0.0;0.0007369498640857567;0.0;0.0;0.0;0.9973909967959754;0.00187205333993872;0.0
8251;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8252;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8254;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8255;0.0;0.0;0.0014785692066297187;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8256;0.0;0.0;0.9441774878973431;0.0;0.0;0.0;0.05582251210265691;0.0;0.0
8257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8258;0.0;0.0;0.9869981332786582;0.0;0.0028315781742487217;0.0;0.01017028854709318;0.0;0.0
8259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8260;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8262;0.0;0.0;0.0020707665781060634;0.3010786156225443;0.6299727470494931;0.0;0.04809240026526258;0.0;0.018785470484593787
8263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8265;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
8266;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8267;0.0;0.0;0.038776935701348623;0.0;0.0;0.0;0.9612230642986513;0.0;0.0
8268;0.0;0.0;0.9371536101233242;0.0;0.0;0.0;0.0628463898766758;0.0;0.0
8269;0.0;0.0;0.8984453266255144;0.0;0.0;0.0;0.10155467337448569;0.0;0.0
8270;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8271;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8272;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8273;0.0;0.0;0.009462572727505975;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8274;0.0;0.0;0.023906009225283673;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
8275;0.0;0.0;0.9781265229140857;0.0;0.0;0.0;0.021873477085914302;0.0;0.0
8276;0.0;0.0;0.0005829069736167201;0.0;0.0;0.0;0.9994170930263833;0.0;0.0
8277;0.0;0.0;0.0014785692066297184;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8278;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8279;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8280;0.0;0.0;0.02390600922528367;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
8281;0.0;0.0;0.02094019349312592;0.0;0.0;0.0;0.979059806506874;0.0;0.0
8282;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8283;0.0;0.0;0.02390600922528367;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
8284;0.0;0.0;0.0;0.0;0.0;0.0;0.9979560213613222;0.0020439786386777683;0.0
8285;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.0004611273497088354;0.0
8286;0.0;0.0;0.0009508449694586734;0.0;0.0;0.0;0.998652067577284;0.0003970874532573636;0.0
8287;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8290;0.0;0.0;0.0038511847170816975;0.0;0.0;0.0;0.9961488152829183;0.0;0.0
8291;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8292;0.0;0.0;0.017248225965450396;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
8293;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8294;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8295;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8296;0.0;0.0;0.023906009225283666;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
8297;0.0;0.0;0.02094019349312592;0.0;0.0;0.0;0.979059806506874;0.0;0.0
8298;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8299;0.0;0.0;0.02390600922528367;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
8300;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8301;0.0;0.0;0.023906009225283666;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
8302;0.0;0.0;0.02094019349312592;0.0;0.0;0.0;0.979059806506874;0.0;0.0
8303;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8304;0.0;0.0;0.023906009225283673;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
8305;0.0;0.0;0.03877693570134863;0.0;0.0;0.0;0.9612230642986513;0.0;0.0
8306;0.0;0.0;0.023906009225283666;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
8307;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8308;0.0;0.0;0.0;0.07155698009054066;0.8672874322813009;0.0;0.06115558762815848;0.0;0.0
8309;0.0;0.0;0.0;0.5183954740016288;0.10003972795110101;0.0;0.38156479804727006;0.0;0.0
8310;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8311;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8312;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8313;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8314;0.0;0.0;0.5363539223369487;0.2752101662120654;0.0;0.0;0.004962467309608992;0.0;0.18347344414137692
8315;0.031971308451836745;0.0;0.5147142528232022;0.1599620132684237;0.0;0.0;0.0017899869319668359;0.0;0.2915624385245705
8316;0.0;0.0;0.02390600922528367;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
8317;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8318;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
8319;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
8320;0.0;0.0;0.0018568636530420732;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
8321;0.0;0.0;0.0007369498640857566;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387198;0.0
8322;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8323;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
8324;0.0;0.0;0.00037990278516649974;0.0;0.0;0.0;0.9996200972148335;0.0;0.0
8325;0.0;0.0;0.03215823878070714;0.0;0.0;0.0;0.9678417612192928;0.0;0.0
8326;0.0;0.0;0.008099411099366325;0.0;0.0;0.0;0.9919005889006336;0.0;0.0
8327;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8328;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8329;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8330;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8331;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
8332;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8334;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8335;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8336;0.0;0.0;0.0009508449694586732;0.0;0.0;0.0;0.998652067577284;0.00039708745325736357;0.0
8337;0.0;0.0;0.002698671826100901;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
8338;0.0;0.0;0.0009508449694586734;0.0;0.0;0.0;0.998652067577284;0.00039708745325736357;0.0
8339;0.0;0.0;0.0026986718261009014;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
8340;0.0;0.0;0.0009722119209856989;0.0;0.0;0.0;0.9990277880790144;0.0;0.0
8341;0.0;0.0;0.002698671826100901;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
8342;0.0;0.0;0.0009508449694586732;0.0;0.0;0.0;0.998652067577284;0.00039708745325736357;0.0
8343;0.0;0.0;0.9254364489236074;0.0;0.0;0.0;0.0;0.07456355107639258;0.0
8344;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8345;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
8346;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8347;0.0;0.0;0.017248225965450396;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
8348;0.0;0.0;0.029694483143290627;0.0;0.0;0.0;0.9703055168567093;0.0;0.0
8349;0.0;0.0;0.010820455246292122;0.0;0.0;0.0;0.989179544753708;0.0;0.0
8350;0.0;0.0;0.023906009225283666;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
8351;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8352;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068586;0.0
8353;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8354;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8355;0.0;0.0;0.0;0.0;0.7414686938597487;0.0;0.25853130614025127;0.0;0.0
