;ODM_LIBELLE;FONCTION_NIV2;SIG_LIEU;SIG_ORGANE;SIG_INCIDENT;GARANTIE;KILOMETRAGE
8672;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(196083.002, 336457.628]
8673;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(196083.002, 336457.628]
8674;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(196083.002, 336457.628]
8675;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(196083.002, 336457.628]
8676;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(196083.002, 336457.628]
8677;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(196083.002, 336457.628]
8678;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(196083.002, 336457.628]
8679;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(196083.002, 336457.628]
8680;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(196083.002, 336457.628]
8681;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;ARRIERE;FREIN A PIED;VOYANT HS;0;(196083.002, 336457.628]
8682;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;EXTERIEUR;FREIN A PIED;VOYANT HS;0;(196083.002, 336457.628]
8683;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;FREIN A PIED;VOYANT HS;0;(196083.002, 336457.628]
8684;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;EXTERIEUR;FREIN A PIED;VOYANT HS;0;(196083.002, 336457.628]
8685;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8686;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8687;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;AU FREINAGE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8688;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8689;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8690;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
8691;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
8692;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;AU FREINAGE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8693;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8694;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8695;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
8696;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
8697;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AU FREINAGE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8698;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8699;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8700;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
8701;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
8702;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8703;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8704;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;CLIGNOTANTS/ DETRESSE;ABSENT;0;(-0.001, 196083.002]
8705;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;ABSENT;0;(-0.001, 196083.002]
8706;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;CLIGNOTANTS/ DETRESSE;ABSENT;0;(-0.001, 196083.002]
8707;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
8708;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
8709;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
8710;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;EQUIPEMENT DE CARROSSERIE;AVANT;PORTE;INTERRUPTEUR H.S;0;(196083.002, 336457.628]
8711;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8712;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8713;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8714;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;DROIT;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
8715;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;GAUCHE;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
8716;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;ARRIERE;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
8717;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;GAUCHE;PARE-CHOCS;CASSE;0;(-0.001, 196083.002]
8718;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;ARRIERE;PARE-CHOCS;CASSE;0;(-0.001, 196083.002]
8719;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;AVANT;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
8720;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;GAUCHE;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
8721;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;DROIT;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
8722;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;DROIT;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
8723;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;GAUCHE;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
8724;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
8725;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;GAUCHE;PARE-CHOCS;CASSE;0;(-0.001, 196083.002]
8726;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;PARE-CHOCS;CASSE;0;(-0.001, 196083.002]
8727;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;AVANT;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
8728;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;GAUCHE;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
8729;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;DROIT;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
8730;REMPLACEMENT D'UNE LAMPE DE VOYANT AU POSTE DE CONDUITE;EQUIPEMENT ELECTRIQUE;POSTE CONDUITE;DEMANDE ARRET;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8731;REMPLACEMENT D'UNE LAMPE DE VOYANT AU POSTE DE CONDUITE;EQUIPEMENT ELECTRIQUE;AVANT;DEMANDE ARRET;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8732;REMPLACEMENT D'UNE LAMPE DE VOYANT AU POSTE DE CONDUITE;EQUIPEMENT ELECTRIQUE;ARRIERE;DEMANDE ARRET;FONCTIONNE MAL;0;(-0.001, 196083.002]
8733;REMPLACEMENT D'UNE LAMPE DE VOYANT AU POSTE DE CONDUITE;EQUIPEMENT ELECTRIQUE;PLATE FORME;DEMANDE ARRET;FONCTIONNE MAL;0;(-0.001, 196083.002]
8734;REMPLACEMENT D'UN COMMODO DE SIGNALISATION;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(-0.001, 196083.002]
8735;REMPLACEMENT D'UN COMMODO DE SIGNALISATION;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(-0.001, 196083.002]
8736;REMPLACEMENT D'UN COMMODO DE SIGNALISATION;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(-0.001, 196083.002]
8737;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;GAUCHE;CLIGNOTANTS/ DETRESSE;ABSENT;0;(421367.079, 1234179.952]
8738;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;ABSENT;0;(421367.079, 1234179.952]
8739;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
8740;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
8741;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;AVANT;RETROVISEUR;CASSE;0;(336457.628, 421367.079]
8742;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;GAUCHE;RETROVISEUR;CASSE;0;(336457.628, 421367.079]
8743;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(336457.628, 421367.079]
8744;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(336457.628, 421367.079]
8745;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
8746;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
8747;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8748;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8749;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(-0.001, 196083.002]
8750;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(-0.001, 196083.002]
8751;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
8752;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
8753;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8754;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8755;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8756;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8757;REMPLACEMENT D'UN COUSSIN D'AIR AV;EQUIPEMENT CHASSIS;GAUCHE;SUSPENSION;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8758;REMPLACEMENT D'UN COUSSIN D'AIR AV;EQUIPEMENT CHASSIS;DROIT;SUSPENSION;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8759;REMPLACEMENT D'UN COUSSIN D'AIR AV;EQUIPEMENT CHASSIS;AVANT;SUSPENSION;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8760;REMPLACEMENT D'UNE ELECTROVALVE DE SUSPENSION AV;EQUIPEMENT CHASSIS;AVANT;SUSPENSION;FONCTIONNE MAL;0;(336457.628, 421367.079]
8761;REMPLACEMENT D'UN VALIDEUR MAGNETIQUE;EQUIPEMENT EMBARQUE;INTERIEUR;AVTT;ABSENT;0;(336457.628, 421367.079]
8762;REMPLACEMENT D'UN VALIDEUR MAGNETIQUE;EQUIPEMENT EMBARQUE;AVANT;AVTT;ABSENT;0;(336457.628, 421367.079]
8763;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
8764;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
8765;REMPLACEMENT D'UNE LAMPE DE VOYANT AU POSTE DE CONDUITE;EQUIPEMENT ELECTRIQUE;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(421367.079, 1234179.952]
8766;REMPLACEMENT D'UN CATADIOPTRE LAT;EQUIPEMENT ELECTRIQUE;ARRIERE;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
8767;REMPLACEMENT D'UN CATADIOPTRE LAT;EQUIPEMENT ELECTRIQUE;DROIT;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
8768;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;ARRIERE;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
8769;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;DROIT;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
8770;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8771;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8772;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8773;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8774;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
8775;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
8776;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
8777;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
8778;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
8779;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
8780;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8781;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8782;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
8783;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
8784;REMPLACEMENT D'UN FEU CLIGNOTANT AV;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
8785;REMPLACEMENT D'UN FEU CLIGNOTANT AV;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
8786;REMPLACEMENT D'UN FEU CLIGNOTANT AV;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
8787;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
8788;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
8789;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
8790;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;ARRIERE;PARE-CHOCS;CASSE;0;(421367.079, 1234179.952]
8791;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;BAS;PARE-CHOCS;CASSE;0;(421367.079, 1234179.952]
8792;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;DROIT;PARE-CHOCS;CASSE;0;(421367.079, 1234179.952]
8793;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
8794;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
8795;REMPLACEMENT DU CONTACTEUR FAE;EQUIPEMENT DE FREINAGE;A L'ARRET;FREIN EXPLOITATION;FONCTIONNE MAL;0;(336457.628, 421367.079]
8796;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
8797;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
8798;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
8799;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
8800;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;LATERAL;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
8801;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
8802;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
8803;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
8804;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
8805;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
8806;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
8807;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8808;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8809;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8810;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8811;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;AVANT;RETROVISEUR;CASSE;0;(196083.002, 336457.628]
