,EQUIPEMENT CHASSIS,EQUIPEMENT CLIMATIQUE,EQUIPEMENT DE CARROSSERIE,EQUIPEMENT DE FREINAGE,EQUIPEMENT DE MOTORISATION,EQUIPEMENT DE TRANSMISSION,EQUIPEMENT ELECTRIQUE,EQUIPEMENT EMBARQUE,EQUIPEMENT PNEUMATIQUE
9609,0.0,0.0,0.0,0.0,0.0,0.0,0.9843163772229089,0.015683622777091108,0.0
9610,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9611,0.0,0.0,0.0,0.0,0.0,0.0,0.9843163772229089,0.015683622777091108,0.0
9612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9615,0.0,0.0,0.07851912734534855,0.0,0.0,0.0,0.9214808726546514,0.0,0.0
9616,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9617,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9619,0.0,0.0,0.022254341996531698,0.0,0.0,0.0,0.9777456580034685,0.0,0.0
9620,0.0,0.0,0.07851912734534855,0.0,0.0,0.0,0.9214808726546514,0.0,0.0
9621,0.0,0.0,0.013837493855029795,0.0,0.0,0.0,0.9861625061449704,0.0,0.0
9622,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9624,0.0,0.0,0.013837493855029795,0.0,0.0,0.0,0.9861625061449704,0.0,0.0
9625,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9626,0.0,0.0,0.022254341996531698,0.0,0.0,0.0,0.9777456580034685,0.0,0.0
9627,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9628,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9629,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9630,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9631,0.0,0.0,0.0,0.28673625362572475,0.3767404923929203,0.0,0.2886388391683014,0.0,0.047884414813053174
9632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9639,0.010958605664488016,0.0,0.0344861229515961,0.0,0.014060812730889459,0.0,0.7822444349720565,0.07,0.08825002368096997
9640,0.09,0.0,0.1674418604651163,0.01,0.05778571428571429,0.0,0.5447724252491695,0.08,0.05
9641,0.0,0.0,0.4639917729329495,0.0,0.0,0.0,0.5360082270670505,0.0,0.0
9642,0.0,0.0,0.4639917729329495,0.0,0.0,0.0,0.5360082270670505,0.0,0.0
9643,0.0,0.05,0.8784444444444445,0.0,0.03,0.008444444444444444,0.0031111111111111114,0.03,0.0
9644,0.0,0.02,0.9231655844155844,0.0,0.0,0.0,0.05683441558441559,0.0,0.0
9645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9647,0.005,0.0,0.8966666666666667,0.015,0.0,0.0,0.08333333333333331,0.0,0.0
9648,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
9649,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
9650,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9657,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9660,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9669,0.0,0.0,0.011544181335971584,0.0,0.0,0.0,0.9884558186640284,0.0,0.0
9670,0.0,0.0,0.4825,0.0,0.0,0.0,0.3975,0.12,0.0
9671,0.0,0.0,0.4825,0.0,0.0,0.0,0.3975,0.12,0.0
9672,0.48710894334423743,0.113730720260132,0.12405844972021439,0.0,0.0,0.1225633516809987,0.0,0.0,0.15253853499441733
9673,0.13322480787186664,0.0,0.2399948809360573,0.0,0.0,0.23625866290572162,0.0,0.0,0.3905216482863541
9674,0.48710894334423743,0.113730720260132,0.12405844972021439,0.0,0.0,0.1225633516809987,0.0,0.0,0.15253853499441733
9675,0.13322480787186664,0.0,0.2399948809360573,0.0,0.0,0.23625866290572162,0.0,0.0,0.3905216482863541
9676,0.48710894334423743,0.113730720260132,0.12405844972021439,0.0,0.0,0.1225633516809987,0.0,0.0,0.15253853499441733
9677,0.13322480787186664,0.0,0.2399948809360573,0.0,0.0,0.23625866290572162,0.0,0.0,0.3905216482863541
9678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9681,0.005,0.016666666666666666,0.035,0.0,0.03333333333333333,0.03,0.0,0.87,0.01
9682,0.0,0.0,0.9990000000000001,0.0,0.0,0.0,0.001,0.0,0.0
9683,0.0,0.0,0.9770357142857143,0.0,0.0,0.0,0.0,0.02296428571428572,0.0
9684,0.0,0.0,0.7370926943661026,0.0,0.0,0.0,0.2629073056338972,0.0,0.0
9685,0.0,0.0,0.9990000000000001,0.0,0.0,0.0,0.001,0.0,0.0
9686,0.0,0.0,0.9770357142857143,0.0,0.0,0.0,0.0,0.02296428571428572,0.0
9687,0.0,0.0,0.7370926943661026,0.0,0.0,0.0,0.2629073056338972,0.0,0.0
9688,0.0,0.01,0.93,0.0,0.03,0.0,0.03,0.0,0.0
9689,0.002,0.01,0.024632967032967034,0.010136996336996338,0.77,0.0,0.15,0.0,0.03323003663003663
9690,0.0,0.04,0.02,0.0,0.9,0.0,0.04,0.0,0.0
9691,0.24866666666666667,0.04,0.5563333333333333,0.05,0.025,0.0,0.03,0.04,0.01
9692,0.05754761904761905,0.04345238095238095,0.745,0.07,0.04999999999999999,0.0,0.01,0.01,0.013999999999999999
9693,0.21133333333333332,0.04833333333333334,0.5269999999999999,0.09,0.04333333333333333,0.0,0.03,0.04,0.01
9694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9698,0.0,0.3730454545454544,0.6269545454545454,0.0,0.0,0.0,0.0,0.0,0.0
9699,0.0,0.0,0.7523819578435106,0.054477789080681446,0.0,0.0,0.0,0.0,0.19314025307580787
9700,0.0,0.0,0.4066363636363635,0.0,0.003333333333333333,0.0,0.0,0.0,0.5900303030303029
9701,0.0,0.0,0.7499623590204085,0.08249936436972038,0.0,0.0,0.07833392849840216,0.0,0.08920434811146881
9702,0.0,0.0,0.9928260073260072,0.0,0.0,0.0,0.007173992673992674,0.0,0.0
9703,0.02,0.0,0.9464741893759003,0.0,0.0,0.0,0.03352581062409971,0.0,0.0
9704,0.0,0.0,0.9775,0.0,0.0,0.0,0.0025,0.0,0.02
9705,0.02,0.0,0.9464741893759003,0.0,0.0,0.0,0.03352581062409971,0.0,0.0
9706,0.0,0.0,0.9775,0.0,0.0,0.0,0.0025,0.0,0.02
9707,0.02,0.0,0.9464741893759003,0.0,0.0,0.0,0.03352581062409971,0.0,0.0
9708,0.0,0.0,0.9775,0.0,0.0,0.0,0.0025,0.0,0.02
9709,0.02,0.0,0.9464741893759003,0.0,0.0,0.0,0.03352581062409971,0.0,0.0
9710,0.0,0.0,0.9775,0.0,0.0,0.0,0.0025,0.0,0.02
9711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9712,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9713,0.0,0.0,0.0,0.07487509360264775,0.8537240311717863,0.0,0.0714008752255656,0.0,0.0
9714,0.0,0.0,0.9438095238095238,0.05,0.0,0.0,0.006190476190476191,0.0,0.0
9715,0.0,0.0,0.011929925875788248,0.0,0.0,0.0,0.9880700741242116,0.0,0.0
9716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9717,0.0,0.0,0.011544181335971584,0.0,0.0,0.0,0.9884558186640284,0.0,0.0
9718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9719,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9720,0.0,0.0,0.022254341996531698,0.0,0.0,0.0,0.9777456580034685,0.0,0.0
9721,0.0,0.0,0.4175301365301365,0.0,0.0,0.0,0.5824698634698634,0.0,0.0
9722,0.0,0.0,0.3587952291812871,0.0,0.0,0.0,0.6412047708187127,0.0,0.0
9723,0.0,0.0,0.37696230710705053,0.0,0.0,0.0,0.6230376928929495,0.0,0.0
9724,0.0,0.0,0.7682785241939811,0.0,0.0,0.0,0.23172147580601876,0.0,0.0
9725,0.0,0.0,0.9077207182985169,0.0,0.0,0.0,0.09227928170148278,0.0,0.0
9726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9728,0.0,0.0,0.011929925875788248,0.0,0.0,0.0,0.9880700741242116,0.0,0.0
9729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9730,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9740,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9745,0.0,0.0680952380952381,0.9319047619047618,0.0,0.0,0.0,0.0,0.0,0.0
9746,0.0,0.0680952380952381,0.9319047619047618,0.0,0.0,0.0,0.0,0.0,0.0
9747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9748,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9749,0.0,0.0,0.022254341996531698,0.0,0.0,0.0,0.9777456580034685,0.0,0.0
9750,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9754,0.0,0.0,0.8364387136982699,0.0,0.0,0.0,0.1170039015198432,0.0,0.04655738478188632
9755,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9758,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9759,0.0,0.035,0.02,0.02,0.195,0.0,0.725,0.0,0.005
9760,0.0,0.18,0.028886076341958694,0.02,0.06,0.0,0.7111139236580408,0.0,0.0
9761,0.0,0.05,0.017710255537709454,0.0,0.0,0.0,0.9322897444622904,0.0,0.0
9762,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.97,0.0
9763,0.0,0.18,0.006666666666666666,0.0,0.0,0.0,0.8133333333333335,0.0,0.0
9764,0.0,0.18,0.006666666666666666,0.0,0.0,0.0,0.8133333333333335,0.0,0.0
9765,0.0,0.22,0.0,0.0,0.0,0.0,0.78,0.0,0.0
9766,0.0,0.18,0.006666666666666666,0.0,0.0,0.0,0.8133333333333335,0.0,0.0
9767,0.0,0.22,0.0,0.0,0.0,0.0,0.78,0.0,0.0
9768,0.0,0.14,0.03261327561327561,0.0,0.0,0.0,0.8273867243867242,0.0,0.0
9769,0.07486264012325453,0.0,0.03620119244157588,0.15748160091509347,0.29500572878701103,0.0,0.4190417367349463,0.0,0.01740710099811854
9770,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9773,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9774,0.0,0.0,0.013837493855029795,0.0,0.0,0.0,0.9861625061449704,0.0,0.0
9775,0.0,0.0,0.07851912734534855,0.0,0.0,0.0,0.9214808726546514,0.0,0.0
9776,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9777,0.0,0.0,0.013837493855029795,0.0,0.0,0.0,0.9861625061449704,0.0,0.0
9778,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9779,0.0,0.0,0.013837493855029795,0.0,0.0,0.0,0.9861625061449704,0.0,0.0
9780,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9781,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9782,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9783,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9791,0.0,0.0,0.0,0.0,0.04168412889556,0.0,0.9583158711044397,0.0,0.0
9792,0.0,0.0,0.0,0.0,0.029767382852074076,0.0,0.9702326171479256,0.0,0.0
9793,0.04066666666666666,0.63,0.032032756132756135,0.016968109668109667,0.09505685425685424,0.0,0.006,0.16,0.019275613275613276
9794,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9796,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9797,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9798,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9799,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9800,0.0,0.0,0.022254341996531698,0.0,0.0,0.0,0.9777456580034685,0.0,0.0
9801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9802,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9804,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9810,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9814,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9816,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9817,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9819,0.0,0.0,0.0,0.07487509360264775,0.8537240311717863,0.0,0.0714008752255656,0.0,0.0
9820,0.0,0.0,0.0,0.07487509360264775,0.8537240311717863,0.0,0.0714008752255656,0.0,0.0
9821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9822,0.0,0.0,0.011929925875788248,0.0,0.0,0.0,0.9880700741242116,0.0,0.0
9823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9824,0.0,0.0,0.011929925875788248,0.0,0.0,0.0,0.9880700741242116,0.0,0.0
9825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9828,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9830,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9833,0.0,0.01,0.0,0.01,0.0,0.0,0.09,0.89,0.0
9834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9840,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9844,0.01,0.03166666666666666,0.03333333333333333,0.0,0.075,0.0,0.55,0.17,0.13
9845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9846,0.0,0.0,0.04448535532969843,0.0,0.0,0.0,0.9555146446703011,0.0,0.0
9847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9848,0.0,0.0,0.011544181335971584,0.0,0.0,0.0,0.9884558186640284,0.0,0.0
9849,0.0,0.0,0.011929925875788248,0.0,0.0,0.0,0.9880700741242116,0.0,0.0
9850,0.0,0.0,0.011544181335971584,0.0,0.0,0.0,0.9884558186640284,0.0,0.0
9851,0.0,0.0,0.011929925875788248,0.0,0.0,0.0,0.9880700741242116,0.0,0.0
9852,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0
9853,0.010833333333333332,0.01,0.87,0.08916666666666667,0.01,0.0,0.01,0.0,0.0
9854,0.016785714285714286,0.0,0.9,0.04321428571428571,0.0,0.0,0.04,0.0,0.0
9855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9856,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9857,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9858,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9859,0.0,0.0,0.018907634032634034,0.9191742812742814,0.027521270396270392,0.0,0.0,0.0,0.0343968142968143
9860,0.0,0.02,0.123545213773155,0.6454075352751824,0.0486330793389617,0.0,0.04,0.02,0.10241417161270103
9861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9862,0.0,0.3730454545454544,0.6269545454545454,0.0,0.0,0.0,0.0,0.0,0.0
9863,0.06542857142857143,0.08,0.01,0.4646190476190476,0.006470588235294118,0.0,0.05487394957983193,0.01,0.3086078431372549
9864,0.0125,0.03,0.05,0.82825,0.0,0.0,0.02,0.01,0.049249999999999995
9865,0.0,0.0,0.0,0.28673625362572475,0.3767404923929203,0.0,0.2886388391683014,0.0,0.047884414813053174
9866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9868,0.0,0.0,0.8752314931236999,0.0,0.0,0.0,0.12476850687629991,0.0,0.0
9869,0.0,0.0,0.7811643741265276,0.02122850313425503,0.017575401991453223,0.0,0.11743676662549904,0.06259495412226508,0.0
9870,0.4921666666666667,0.0,0.4278333333333333,0.0,0.04,0.0,0.0,0.0,0.04
9871,0.01,0.0,0.68,0.04,0.0,0.0,0.0,0.27,0.0
9872,0.05285714285714285,0.051428571428571435,0.32450793650793647,0.022857142857142857,0.0385,0.0,0.3421349206349206,0.16,0.0077142857142857135
9873,0.05285714285714285,0.051428571428571435,0.32450793650793647,0.022857142857142857,0.0385,0.0,0.3421349206349206,0.16,0.0077142857142857135
9874,0.05285714285714285,0.051428571428571435,0.32450793650793647,0.022857142857142857,0.0385,0.0,0.3421349206349206,0.16,0.0077142857142857135
9875,0.04285714285714286,0.085,0.38285714285714284,0.0,0.015,0.0014285714285714286,0.42,0.05,0.002857142857142857
9876,0.19666666666666666,0.45,0.22333333333333333,0.0,0.01,0.0,0.06,0.04,0.02
9877,0.15,0.56,0.21,0.0,0.0,0.0,0.05,0.01,0.02
9878,0.04285714285714286,0.085,0.38285714285714284,0.0,0.015,0.0014285714285714286,0.42,0.05,0.002857142857142857
9879,0.12,0.59,0.21,0.0,0.0,0.0,0.05,0.01,0.02
9880,0.15,0.56,0.21,0.0,0.0,0.0,0.05,0.01,0.02
9881,0.0,0.3730454545454544,0.6269545454545454,0.0,0.0,0.0,0.0,0.0,0.0
9882,0.01011111111111111,0.0,0.9184752886002885,0.0,0.0,0.0,0.07141360028860028,0.0,0.0
9883,0.0,0.0,0.94636211011211,0.0,0.03803099678099678,0.0,0.015606893106893107,0.0,0.0
9884,0.0,0.0,0.5967176575439703,0.0,0.0,0.0,0.4032823424560295,0.0,0.0
9885,0.0,0.0,0.8880010344718907,0.0,0.0,0.0,0.11199896552810888,0.0,0.0
9886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9887,0.0,0.0,0.011544181335971584,0.0,0.0,0.0,0.9884558186640284,0.0,0.0
9888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9889,0.0,0.0,0.011544181335971584,0.0,0.0,0.0,0.9884558186640284,0.0,0.0
9890,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.92,0.0
9891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9892,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.94,0.0
9893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9895,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.0
9896,0.049361111111111106,0.0,0.047222222222222214,0.4878611111111112,0.07,0.0,0.3455555555555555,0.0,0.0
9897,0.000625,0.0,0.004375,0.0,0.00125,0.0,0.00375,0.99,0.0
9898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9899,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9900,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9901,0.012061050061050058,0.04,0.0,0.30400000000000005,0.4979502442002442,0.005,0.12,0.0,0.02098870573870574
9902,0.0,0.04,0.094,0.09,0.0,0.006666666666666666,0.03183333333333334,0.7375,0.0
9903,0.0,0.5525833333333333,0.04708333333333333,0.0,0.005,0.0,0.39533333333333337,0.0,0.0
9904,0.0,0.0,0.6590412348756903,0.0,0.0,0.0,0.34095876512430984,0.0,0.0
9905,0.0,0.0,0.803803016385116,0.0,0.0,0.0,0.19619698361488408,0.0,0.0
9906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9908,0.0,0.0,0.0,0.0,0.7089552397207197,0.0,0.07745634899156568,0.0,0.2135884112877147
9909,0.0,0.026980462862727907,0.0,0.0,0.85746711093418,0.0,0.03458189631829698,0.0,0.08097052988479471
9910,0.0,0.06677380952380953,0.0,0.0175,0.4832261904761904,0.0,0.07,0.0,0.3625
9911,0.0,0.0,0.6590412348756903,0.0,0.0,0.0,0.34095876512430984,0.0,0.0
9912,0.0,0.0,0.6421381866199489,0.0,0.0,0.0,0.3578618133800509,0.0,0.0
