,EQUIPEMENT CHASSIS,EQUIPEMENT CLIMATIQUE,EQUIPEMENT DE CARROSSERIE,EQUIPEMENT DE FREINAGE,EQUIPEMENT DE MOTORISATION,EQUIPEMENT DE TRANSMISSION,EQUIPEMENT ELECTRIQUE,EQUIPEMENT EMBARQUE,EQUIPEMENT PNEUMATIQUE
9493,0.006663863472426058,0.004118974045824328,0.025076231440098594,0.00516154538797172,0.01184175731343368,0.000299588550750116,0.9388630681979778,0.0058648074833863246,0.0021101641081312248
9494,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9495,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9496,0.026961901639375084,0.08570642967039642,0.21127822199295218,0.07657873931661002,0.08291781924695985,0.0008168863598907776,0.4530673453828019,0.04042967059789258,0.022242985793121187
9497,0.026940848793508238,0.023551103012207694,0.0593563202927212,0.03476498894063353,0.05541866998199831,0.0041201799024261606,0.7522754399883264,0.03038193570709017,0.013190513381088382
9498,0.01603974671422994,0.04969462980552285,0.06412295635589282,0.037247619055285175,0.06267784051547666,0.0016005189993824939,0.7165942551011977,0.037490104684829106,0.01453232876818337
9499,0.01322914108142854,0.002505799753606069,0.5315364105651695,0.004945833116677647,0.09741832465987557,0.00012584816633663502,0.33987986797819336,0.007505724385886456,0.0028530502928261242
9500,0.006172269040087693,0.013003674461818002,0.04803920772394686,0.006104815321804482,0.01672068283969057,0.0003981377721538211,0.8990316078715934,0.007130283657627442,0.0033993213112776624
9501,0.04299247694138584,0.04247855534517291,0.256478486537881,0.038658311595222206,0.11756427567657692,0.009795090873230992,0.4071180855451794,0.055061320474768756,0.0298533970105819
9502,0.0031330377885053855,0.008511435149704608,0.02338591184443185,0.007728451142354199,0.014681372693421275,9.466998779523151e-05,0.9353312653879552,0.00549541426445538,0.001638441741376778
9503,0.00538275219124242,0.0050524710837446035,0.0229301786552736,0.004509752664193522,0.01367567448937402,0.00020762786835133278,0.9402486716753472,0.005889697413703036,0.0021031739587703967
9504,0.0031330377885053855,0.008511435149704608,0.02338591184443185,0.007728451142354199,0.014681372693421275,9.466998779523151e-05,0.9353312653879552,0.00549541426445538,0.001638441741376778
9505,0.00538275219124242,0.0050524710837446035,0.0229301786552736,0.004509752664193522,0.01367567448937402,0.00020762786835133278,0.9402486716753472,0.005889697413703036,0.0021031739587703967
9506,0.012079233826383496,0.01741039214239406,0.22005521064884323,0.005003440991398373,0.009376440857149332,8.833628405590963e-05,0.6823022438496701,0.04848572046477724,0.005198980935328222
9507,0.00922843206081645,0.025028067549959874,0.0643692904531809,0.011031919817684376,0.023646426781964727,0.0014660132995940249,0.8407151387731921,0.017042918584765955,0.007471792678841617
9508,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9509,0.0025350688148401516,0.006379062137869275,0.015074503133142502,0.004941202266708413,0.010743509466939739,7.881985958526059e-05,0.9547221465210395,0.004356333436112887,0.0011693543637623133
9510,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9511,0.06760149255260381,0.008074721357247135,0.6882940095332347,0.007303212859400549,0.016728315708731758,0.0010785848074448257,0.19337053913194535,0.013844902040423891,0.0037042220089680087
9512,0.019339197160523444,0.06177579610656196,0.19942482539865605,0.05705050041023181,0.0424282556760348,0.000890934372376282,0.0872486687368371,0.4003937346888513,0.13144808744992734
9513,0.021007027452674954,0.04490953649403952,0.20841291859411953,0.022319196509670066,0.04270645058504085,0.006592286594934284,0.5979569394762437,0.04042645859201875,0.01566918570125839
9514,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9515,0.0017168952797628916,0.006659652363126832,0.024719794747179044,0.002017960396426576,0.005350805773448419,6.693458993906574e-05,0.954531626566845,0.00361615228474929,0.0013201779985227231
9516,0.03892508555893222,0.03671260403397222,0.11131057023309279,0.06833868541925907,0.06857071959337722,0.0030268268003888757,0.30163481581109397,0.3082358227393076,0.06324486981057613
9517,0.021007027452674954,0.04490953649403952,0.20841291859411953,0.022319196509670066,0.04270645058504085,0.006592286594934284,0.5979569394762437,0.04042645859201875,0.01566918570125839
9518,0.004095610237166089,0.013530900068564099,0.04889325365734872,0.004352651895657916,0.01154560790601104,0.0003892067080496167,0.9069386360737722,0.00723650044994093,0.0030176330034891877
9519,0.025664816965430864,0.045746660604151466,0.23479553494173797,0.026269185984198053,0.04815243268156792,0.008199271538010231,0.5460503391004831,0.04705221295970232,0.018069545224718233
9520,0.001820706803080466,0.006211753451288902,0.01298853358209402,0.0033574352876914525,0.007830951133121988,6.951538854069417e-05,0.9623976628955483,0.004001005196458883,0.0013224362621755432
9521,0.0055562061928691705,0.004785902043595835,0.02634949525044365,0.004723233819827825,0.00950510771598097,0.0003233100761521732,0.940518815696095,0.005876254292940538,0.0023616749120946665
9522,0.0055562061928691705,0.004785902043595835,0.02634949525044365,0.004723233819827825,0.00950510771598097,0.0003233100761521732,0.940518815696095,0.005876254292940538,0.0023616749120946665
9523,0.001820706803080466,0.006211753451288902,0.01298853358209402,0.0033574352876914525,0.007830951133121988,6.951538854069417e-05,0.9623976628955483,0.004001005196458883,0.0013224362621755432
9524,0.0019996396709795186,0.011567677813325924,0.03344002972092239,0.0024772963233636877,0.005216266246523532,0.00018923339666395718,0.9375176289323438,0.00607856683400331,0.001513661061873879
9525,0.06868265652704224,0.0716838211095025,0.3001145432029395,0.03978112280664202,0.044617916889029316,0.016340431684533373,0.3728585176630201,0.06312743266004502,0.022793557457245824
9526,0.0016069857886791207,0.010128539516600777,0.027770252387046727,0.0019211947055665726,0.004356632753368429,0.0001243352547146196,0.9472988074672318,0.0055898811125163015,0.00120337101427569
9527,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9528,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9529,0.001820706803080466,0.006211753451288902,0.01298853358209402,0.0033574352876914525,0.007830951133121988,6.951538854069417e-05,0.9623976628955483,0.004001005196458883,0.0013224362621755432
9530,0.07540194125042825,0.00980331260075883,0.46656816062537765,0.055242283073681384,0.0978324410960884,0.007262120491824229,0.2234407490292722,0.03177452556673271,0.032674466265836456
9531,0.0055562061928691705,0.004785902043595835,0.02634949525044365,0.004723233819827825,0.00950510771598097,0.0003233100761521732,0.940518815696095,0.005876254292940538,0.0023616749120946665
9532,0.001820706803080466,0.006211753451288902,0.01298853358209402,0.0033574352876914525,0.007830951133121988,6.951538854069417e-05,0.9623976628955483,0.004001005196458883,0.0013224362621755432
9533,0.0048400192220707655,0.004654970119752673,0.023020856673897045,0.004056255592700749,0.008759784662218634,0.00025476027273591304,0.9469806177390677,0.005308870974719009,0.002123864742837423
9534,0.03360393464444298,0.01835960567815684,0.1803759170066299,0.02224249467523594,0.09285913432732455,0.00398608919846596,0.6029726920064936,0.028569156872187952,0.017030975591062227
9535,0.029553016053420412,0.01707739726056913,0.1693486851719922,0.030408980383042853,0.05427883408687812,0.005582838384549629,0.6503644721653061,0.02658782104028405,0.016797955453957493
9536,0.08193511781406082,0.05732045742907128,0.32442010104468855,0.040240157950842355,0.05671230134293407,0.017457227266500487,0.33535170669249476,0.06636351323127308,0.020199417228134512
9537,0.01322914108142854,0.002505799753606069,0.5315364105651695,0.004945833116677647,0.09741832465987557,0.00012584816633663502,0.33987986797819336,0.007505724385886456,0.0028530502928261242
9538,0.01564596213000404,0.002321476633460072,0.5376671779365645,0.005475100535190306,0.10213991499289878,0.00015024679114139286,0.32511326009435476,0.008390143423210853,0.003096717463175407
9539,0.01322914108142854,0.002505799753606069,0.5315364105651695,0.004945833116677647,0.09741832465987557,0.00012584816633663502,0.33987986797819336,0.007505724385886456,0.0028530502928261242
9540,0.01564596213000404,0.002321476633460072,0.5376671779365645,0.005475100535190306,0.10213991499289878,0.00015024679114139286,0.32511326009435476,0.008390143423210853,0.003096717463175407
9541,0.038486841849820756,0.04251858860581355,0.27094906006026975,0.024926441736647334,0.0331032468612918,0.006885914322955315,0.5234103559621801,0.05011837229553079,0.009601178305490635
9542,0.014365261000499872,0.02591006547439743,0.15663878095867773,0.011810097368320076,0.019303483278312588,0.002077510741744582,0.7397445587305752,0.02522360125351417,0.004926641193958346
9543,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9544,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9545,0.0025350688148401516,0.006379062137869275,0.015074503133142502,0.004941202266708413,0.010743509466939739,7.881985958526059e-05,0.9547221465210395,0.004356333436112887,0.0011693543637623133
9546,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9547,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9548,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9549,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9550,0.038486841849820756,0.04251858860581355,0.27094906006026975,0.024926441736647334,0.0331032468612918,0.006885914322955315,0.5234103559621801,0.05011837229553079,0.009601178305490635
9551,0.014365261000499872,0.02591006547439743,0.15663878095867773,0.011810097368320076,0.019303483278312588,0.002077510741744582,0.7397445587305752,0.02522360125351417,0.004926641193958346
9552,0.038486841849820756,0.04251858860581355,0.27094906006026975,0.024926441736647334,0.0331032468612918,0.006885914322955315,0.5234103559621801,0.05011837229553079,0.009601178305490635
9553,0.014365261000499872,0.02591006547439743,0.15663878095867773,0.011810097368320076,0.019303483278312588,0.002077510741744582,0.7397445587305752,0.02522360125351417,0.004926641193958346
9554,0.006144952682218167,0.010090544664336985,0.24735417267606624,0.003534794300365285,0.006692868575169585,0.00033354175073652527,0.7141356235597534,0.010660680619497877,0.0010528211718559266
9555,0.012887538735460299,0.013045706016357716,0.3957807594362211,0.006409545186797177,0.009825418977564476,0.0007826158896552835,0.5407721565053308,0.018825703448207894,0.0016705558044051642
9556,0.05256081081647803,0.019117402148192405,0.523507505055994,0.017444103226219445,0.03282227085543638,0.0038476926697117403,0.3098015089214708,0.0333469630443929,0.007551743262104287
9557,0.042437416446456745,0.010517022444020162,0.3678571736253105,0.023379441729953463,0.14307011180811025,0.0029499202898265213,0.36170205760480373,0.03209078493027983,0.015996071121238936
9558,0.07066569145394114,0.0031800438051622624,0.4252342525387219,0.08009343948255856,0.10017702496084643,0.005299163825998969,0.2821864339553223,0.01714622612118311,0.016017723856265473
9559,0.01411155435809826,0.010258059837125499,0.26148097201952525,0.006667621314135607,0.05752750952645606,0.00033328876612067005,0.6344772373878533,0.009593098905361181,0.0055506578853240654
9560,0.006144952682218167,0.010090544664336985,0.24735417267606624,0.003534794300365285,0.006692868575169585,0.00033354175073652527,0.7141356235597534,0.010660680619497877,0.0010528211718559266
9561,0.012887538735460299,0.013045706016357716,0.3957807594362211,0.006409545186797177,0.009825418977564476,0.0007826158896552835,0.5407721565053308,0.018825703448207894,0.0016705558044051642
9562,0.05256081081647803,0.019117402148192405,0.523507505055994,0.017444103226219445,0.03282227085543638,0.0038476926697117403,0.3098015089214708,0.0333469630443929,0.007551743262104287
9563,0.042437416446456745,0.010517022444020162,0.3678571736253105,0.023379441729953463,0.14307011180811025,0.0029499202898265213,0.36170205760480373,0.03209078493027983,0.015996071121238936
9564,0.07066569145394114,0.0031800438051622624,0.4252342525387219,0.08009343948255856,0.10017702496084643,0.005299163825998969,0.2821864339553223,0.01714622612118311,0.016017723856265473
9565,0.01411155435809826,0.010258059837125499,0.26148097201952525,0.006667621314135607,0.05752750952645606,0.00033328876612067005,0.6344772373878533,0.009593098905361181,0.0055506578853240654
9566,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9567,0.0025350688148401516,0.006379062137869275,0.015074503133142502,0.004941202266708413,0.010743509466939739,7.881985958526059e-05,0.9547221465210395,0.004356333436112887,0.0011693543637623133
9568,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9569,0.0034401219927770333,0.012447537589122938,0.05130595832716425,0.0037299684445167634,0.009039017513466339,0.00032705428851309684,0.9093396446456474,0.008512651666565625,0.0018580455322264506
9570,0.038486841849820756,0.04251858860581355,0.27094906006026975,0.024926441736647334,0.0331032468612918,0.006885914322955315,0.5234103559621801,0.05011837229553079,0.009601178305490635
9571,0.014365261000499872,0.02591006547439743,0.15663878095867773,0.011810097368320076,0.019303483278312588,0.002077510741744582,0.7397445587305752,0.02522360125351417,0.004926641193958346
9572,0.010009216189343898,0.011857320377405764,0.02511371212623258,0.008324762673148675,0.015125995322293017,0.0004567799253150948,0.911455988086311,0.01489655299779656,0.002759672302153402
9573,0.006574840963557491,0.03231441378957921,0.033973399631699375,0.014406419645962938,0.02335255479239111,0.00019581706464806345,0.8542226028255284,0.029503594408301363,0.005456356878332062
9574,0.029605929886799515,0.04822972316839398,0.22409710686002537,0.022853518164219145,0.02380449085790242,0.006261931596035172,0.5898151656798271,0.04444668037471466,0.010885453412082658
9575,0.011257643822639808,0.030179930880468667,0.13083638322117966,0.0106592557864982,0.013390776048418337,0.0018831060813759041,0.7741642627886688,0.02228162962523438,0.005347011745516265
9576,0.0031427836410009963,0.004881603555967524,0.016731015817680064,0.003096302662645565,0.007980217181118892,0.00013485930800616463,0.9579008805589748,0.004464898783318213,0.0016674384912876092
9577,0.0055562061928691705,0.004785902043595835,0.02634949525044365,0.004723233819827825,0.00950510771598097,0.0003233100761521732,0.940518815696095,0.005876254292940538,0.0023616749120946665
9578,0.0458023481912961,0.07145212557937643,0.10640083312988614,0.061341956181595526,0.09071401603049674,0.020744525239222506,0.4876906685867696,0.07046285316286414,0.045390673898492793
9579,0.005800121898287097,0.0024716242397931406,0.6675900018320848,0.0012283328362756119,0.002473235309930558,5.5617086000752526e-05,0.31473761320639937,0.005447395055623911,0.00019605853560468472
9580,0.05201833182076225,0.044869216252644464,0.14073700419317933,0.04371722881860007,0.10908942437571774,0.015451416916893267,0.5007295788950707,0.05713413503766658,0.03625366368946552
9581,0.030244423377391187,0.03427990894484892,0.4205835715329548,0.03749304196224537,0.02671581379571527,0.00028901626239201584,0.4001429413741943,0.03716843802642066,0.01308284472383732
9582,0.029261976359576114,0.033589120202717405,0.46618800736503113,0.03471493453920777,0.02307432385574869,0.00022752284703437466,0.3593079426330926,0.04144273727266101,0.012193434924930935
9583,0.0017168952797628916,0.006659652363126832,0.024719794747179044,0.002017960396426576,0.005350805773448419,6.693458993906574e-05,0.954531626566845,0.00361615228474929,0.0013201779985227231
9584,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9585,0.0017168952797628916,0.006659652363126832,0.024719794747179044,0.002017960396426576,0.005350805773448419,6.693458993906574e-05,0.954531626566845,0.00361615228474929,0.0013201779985227231
9586,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9587,0.0017168952797628916,0.006659652363126832,0.024719794747179044,0.002017960396426576,0.005350805773448419,6.693458993906574e-05,0.954531626566845,0.00361615228474929,0.0013201779985227231
9588,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9589,0.0077420791782326056,0.010948163737580893,0.03511756201709432,0.010027192775768454,0.026374361297947905,0.00031621681313702686,0.899007663812565,0.007030347936346334,0.003436412431327537
9590,0.03360393464444298,0.01835960567815684,0.1803759170066299,0.02224249467523594,0.09285913432732455,0.00398608919846596,0.6029726920064936,0.028569156872187952,0.017030975591062227
9591,0.0012795789050737939,0.01041265038689949,0.008593272672019314,0.0028327237710788597,0.00583786374492749,7.043051361496995e-06,0.9612319156684992,0.009051882357226485,0.000753069442913986
9592,0.008313251399624978,0.001356101744286391,0.037482249139191674,0.005494407489034349,0.007825129612583507,0.00021796525480996399,0.9288891608259551,0.00920731599313389,0.0012144185413800813
9593,0.008137063218202178,0.021695798776087558,0.10045414936881153,0.00496281298781744,0.013714099406714563,0.0003068563743418881,0.8136202796834437,0.03206167406943723,0.005047266115143783
9594,0.02247868100802669,0.043287521635815805,0.1468164118852393,0.022836100838333557,0.03653696855792851,0.006253025026989217,0.6681637260437087,0.04092582205462567,0.012701742949332444
9595,0.0026728825271992197,0.010538766332960013,0.04088536480836994,0.0030663406588684514,0.007786117703027109,0.00021582473894435757,0.9261533813632706,0.007165387222271921,0.0015159346450884807
9596,0.0034401219927770333,0.012447537589122938,0.05130595832716425,0.0037299684445167634,0.009039017513466339,0.00032705428851309684,0.9093396446456474,0.008512651666565625,0.0018580455322264506
9597,0.038486841849820756,0.04251858860581355,0.27094906006026975,0.024926441736647334,0.0331032468612918,0.006885914322955315,0.5234103559621801,0.05011837229553079,0.009601178305490635
9598,0.05341596263505076,0.018476522958697766,0.5337814924938521,0.016935581766049035,0.03203552930438734,0.0036500492883871204,0.3025120744208866,0.03185100494234657,0.007341782190342714
9599,0.032785111080031216,0.016271187668896972,0.5276792248338292,0.011427105848015947,0.020261923668311,0.0019415710159781663,0.35787544140321914,0.027926400539470413,0.003832033942247879
9600,0.019178224098087313,0.015166455199359876,0.09101743264753838,0.013394905507430757,0.05208672948591911,0.001290436447689297,0.7817268683033349,0.01704469316207335,0.009094255148567126
9601,0.040603985954675514,0.015766041827683,0.1808663743984659,0.03630563604322908,0.0752382494132374,0.007213493178021018,0.5946007933078381,0.03204923083317403,0.017356195043675932
9602,0.019178224098087313,0.015166455199359876,0.09101743264753838,0.013394905507430757,0.05208672948591911,0.001290436447689297,0.7817268683033349,0.01704469316207335,0.009094255148567126
9603,0.040603985954675514,0.015766041827683,0.1808663743984659,0.03630563604322908,0.0752382494132374,0.007213493178021018,0.5946007933078381,0.03204923083317403,0.017356195043675932
9604,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9605,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9606,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9607,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9608,0.0017168952797628916,0.006659652363126832,0.024719794747179044,0.002017960396426576,0.005350805773448419,6.693458993906574e-05,0.954531626566845,0.00361615228474929,0.0013201779985227231
9609,0.08193511781406082,0.05732045742907128,0.32442010104468855,0.040240157950842355,0.05671230134293407,0.017457227266500487,0.33535170669249476,0.06636351323127308,0.020199417228134512
9610,0.014365261000499872,0.02591006547439743,0.15663878095867773,0.011810097368320076,0.019303483278312588,0.002077510741744582,0.7397445587305752,0.02522360125351417,0.004926641193958346
9611,0.08193511781406082,0.05732045742907128,0.32442010104468855,0.040240157950842355,0.05671230134293407,0.017457227266500487,0.33535170669249476,0.06636351323127308,0.020199417228134512
9612,0.014365261000499872,0.02591006547439743,0.15663878095867773,0.011810097368320076,0.019303483278312588,0.002077510741744582,0.7397445587305752,0.02522360125351417,0.004926641193958346
9613,0.04800165725599571,0.009195985617999627,0.6149034824085002,0.015323310547451795,0.03582468274351155,0.002401878434185916,0.24302471493261074,0.022842521801752145,0.008481766257992424
9614,0.030007561571021538,0.007779586809777709,0.6090263900751055,0.009718217487105192,0.02296343948295382,0.0013616495342310578,0.2933286843840976,0.021656235571187277,0.004158235084520285
9615,0.00529102386545811,0.01720749560195426,0.0617620170116701,0.005562362420562817,0.014099325816878118,0.0006285067109470671,0.8820547589172021,0.009457745715048363,0.003936763940279088
9616,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9617,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9618,0.0015838868907831782,0.005189887968496437,0.027870660322445614,0.0015879340078680689,0.004475881221913307,2.9171028070940967e-05,0.9549161904212751,0.0031769714994179673,0.0011694166397293356
9619,0.025664816965430864,0.045746660604151466,0.23479553494173797,0.026269185984198053,0.04815243268156792,0.008199271538010231,0.5460503391004831,0.04705221295970232,0.018069545224718233
9620,0.004095610237166089,0.013530900068564099,0.04889325365734872,0.004352651895657916,0.01154560790601104,0.0003892067080496167,0.9069386360737722,0.00723650044994093,0.0030176330034891877
9621,0.0017168952797628916,0.006659652363126832,0.024719794747179044,0.002017960396426576,0.005350805773448419,6.693458993906574e-05,0.954531626566845,0.00361615228474929,0.0013201779985227231
9622,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9623,0.0023755610565423845,0.008402985327912164,0.029312363472532993,0.0027602288223635414,0.0074658452867654495,0.00014862961847896542,0.9435356353727818,0.004261701062707836,0.001737049979914705
9624,0.0017168952797628916,0.006659652363126832,0.024719794747179044,0.002017960396426576,0.005350805773448419,6.693458993906574e-05,0.954531626566845,0.00361615228474929,0.0013201779985227231
9625,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9626,0.025664816965430864,0.045746660604151466,0.23479553494173797,0.026269185984198053,0.04815243268156792,0.008199271538010231,0.5460503391004831,0.04705221295970232,0.018069545224718233
9627,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9628,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9629,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9630,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9631,0.011363601275474042,0.002948011413992342,0.5241087062758402,0.0049002264684488055,0.07808888841031596,0.00011819932784888806,0.36809268522424565,0.007124211615445466,0.003255469988388673
9632,0.05636059764379206,0.05048755689765716,0.25447107735956553,0.052280920162463926,0.07060704779683258,0.020929264278273827,0.3774174347043728,0.07673741121749776,0.04070868993954437
9633,0.016083277119755438,0.04975528014303751,0.17607574791876196,0.020535068514491793,0.03065057626441179,0.0058870318213372465,0.6483208086168052,0.03529602639310372,0.017396183208295377
9634,0.0025350688148401516,0.006379062137869275,0.015074503133142502,0.004941202266708413,0.010743509466939739,7.881985958526059e-05,0.9547221465210395,0.004356333436112887,0.0011693543637623133
9635,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9636,0.011570290279076674,0.004454849037086574,0.04225364144394315,0.009236082851221038,0.016123522225068323,0.0007567284408158454,0.9037343252010808,0.008688864565136994,0.003181695956570673
9637,0.017875059613656763,0.008006325332852365,0.04692564056950095,0.012441433082375053,0.020787288009153453,0.0012483353781980963,0.8693974488687264,0.018770703377461347,0.004547765768075523
9638,0.007257027336067615,0.015734361107664765,0.019003118388383856,0.008397028936835096,0.015298538668786455,0.00021875666586913134,0.9166385171346546,0.014838583920099579,0.0026140678416388817
9639,0.0067116254715810526,0.0012409795659508926,0.3049822674782436,0.001935597504065069,0.0448977509852844,3.923890018956592e-05,0.6357368930223994,0.002825864595367051,0.0016297824769190153
9640,0.020520080329602477,0.0007565056924203129,0.5242235240221006,0.020954353122144803,0.056104796257036155,0.0004541205289119754,0.3701843503942016,0.00421453025169077,0.002587739401891236
9641,0.00336479991645766,0.005645823447239645,0.22340312963891382,0.0016525033142612386,0.0033270995445542273,0.00010014350469905334,0.7562907193771782,0.005822883897895497,0.00039289735880068644
9642,0.00336479991645766,0.005645823447239645,0.22340312963891382,0.0016525033142612386,0.0033270995445542273,0.00010014350469905334,0.7562907193771782,0.005822883897895497,0.00039289735880068644
9643,0.02142325978720685,0.02686665073695554,0.05082929086458436,0.023618911747067442,0.03733068723840246,0.0012227920879353373,0.7816752421199555,0.04788135202453517,0.009151813393357123
9644,0.02733603669021016,0.12655928662533925,0.2680029894114763,0.05899611741540838,0.05309008439563526,0.00037286458943481545,0.3325081370886988,0.10201333390180256,0.03112114988199451
9645,0.008899228714760635,0.026603146418619338,0.06815595531744542,0.010680094598121736,0.022386387186551976,0.00146155489854332,0.8340963414360054,0.02141131784667649,0.0063059735832756165
9646,0.009518769031819845,0.020255453899866837,0.14803649224942586,0.0043661276444882414,0.010759566110406647,0.00016827313548557543,0.7436889500613519,0.05779444896326177,0.005411918903893293
9647,0.00574908614059278,0.01558464483333625,0.06408460242016356,0.00538133661282358,0.015151080914981097,0.0005519571358436881,0.8812210469461408,0.008285637673611996,0.0039906073225064185
9648,0.03837557881348501,0.043041327974578075,0.27534491575620984,0.03412046615244394,0.07849078671899301,0.009610241754109234,0.440311610863438,0.056542214191886375,0.024162857774856522
9649,0.017718708306567948,0.04050408174069328,0.19156623416672375,0.018433036799374778,0.045981377982989326,0.00425302786590877,0.6370048661721033,0.03069744495550602,0.01384122201013287
9650,0.05636059764379206,0.05048755689765716,0.25447107735956553,0.052280920162463926,0.07060704779683258,0.020929264278273827,0.3774174347043728,0.07673741121749776,0.04070868993954437
9651,0.016083277119755438,0.04975528014303751,0.17607574791876196,0.020535068514491793,0.03065057626441179,0.0058870318213372465,0.6483208086168052,0.03529602639310372,0.017396183208295377
9652,0.02033536116411764,0.05269597486205402,0.2055207734871502,0.02498029176045138,0.03527603468866544,0.007593209557085823,0.5913283199482262,0.04207539926575895,0.020194635266490263
9653,0.05636059764379206,0.05048755689765716,0.25447107735956553,0.052280920162463926,0.07060704779683258,0.020929264278273827,0.3774174347043728,0.07673741121749776,0.04070868993954437
